ix;x;y;z;heading
0;579400.9442422243;6775921.757028809;-0.5411282531212578;3.1408393383026123
1;579400.9007741963;6775921.388661424;-0.5410097737718331;-3.112975597381592
2;579400.8467430368;6775921.024425754;-0.5412394766598823;-3.0834591388702393
3;579400.781594262;6775920.664269932;-0.5413206767155145;-3.0535058975219727
4;579400.7055330016;6775920.30864953;-0.5429377773361921;-3.0233113765716553
5;579400.6176516789;6775919.957550598;-0.5447241257939481;-2.9928078651428223
6;579400.5185576603;6775919.611748912;-0.5462441692087054;-2.961376667022705
7;579400.408667307;6775919.271217122;-0.5485962264015711;-2.929644823074341
8;579400.2892880634;6775918.936430657;-0.5508349743045358;-2.8986141681671143
9;579400.1598539269;6775918.607919699;-0.5537346495336806;-2.867213726043701
10;579400.0202572953;6775918.285265541;-0.5570526262641522;-2.835228443145752
11;579399.8714520696;6775917.971374475;-0.5604874558656832;-2.803637742996216
12;579399.7141792664;6775917.662764037;-0.5638508235678898;-2.772249221801758
13;579399.5478979753;6775917.359386615;-0.5672265913554781;-2.740699291229248
14;579399.3735060219;6775917.062938088;-0.5707858568654558;-2.709068536758423
15;579399.1906637236;6775916.776694958;-0.5737863039997535;-2.677978515625
16;579399.000697745;6775916.502398853;-0.5769936767603383;-2.6472580432891846
17;579398.8047354204;6775916.238717547;-0.5802157056016597;-2.6166231632232666
18;579398.604429455;6775915.984994618;-0.5842513548475097;-2.5862817764282227
19;579398.4000368258;6775915.738342175;-0.5897747353029956;-2.5560286045074463
