ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
0;579500.3654229899;6776066.652691483;10.895176587057433;579501.0136424346;6776066.5291102845;11.133623077079648;0.9634122570658717;0.0878785824978698;0
1;579499.4524245772;6776066.111023772;10.798931358642706;579500.1154988891;6776066.001008707;11.044906108185643;0.9670975727153958;0.08929382557004349;0
2;579498.5588193723;6776065.595507894;10.716430877898366;579499.2101958918;6776065.472071005;10.954144922561937;0.9703342951971441;0.08847883380749175;0
3;579497.6403512462;6776065.059653828;10.633017083113877;579498.3036250076;6776064.946996963;10.86662956374883;0.9749728710948655;0.0876748405707804;0
4;579496.7209999057;6776064.528687831;10.541172470817347;579497.3967923928;6776064.425932824;10.780394793964916;0.9795911382874353;0.0861638145037883;0
5;579495.7992377678;6776064.00679357;10.451118476866874;579496.4824976419;6776063.903993465;10.691838909417385;0.9811778646219053;0.08459624212467548;0
6;579494.8896098188;6776063.49983819;10.369615067085233;579495.562759025;6776063.384402698;10.60806448246538;0.9812993362806585;0.08743590857856448;0
7;579493.9748346389;6776062.985164544;10.27923673692702;579494.6480120108;6776062.870282989;10.520327472604805;0.9825322499196621;0.08686321403662099;0
8;579493.0537453755;6776062.469863222;10.199967068768947;579493.7295767529;6776062.355453802;10.433587818883353;0.9838837607623602;0.09023808568302348;0
9;579492.1264703019;6776061.954975878;10.116787256126598;579492.8052328902;6776061.836404093;10.358092586055392;0.9849126951044417;0.08720740641599961;0
10;579491.1997199843;6776061.435444588;10.033816600832463;579491.8818599512;6776061.322517027;10.272499801136547;0.988302534257692;0.08612985163024457;0
11;579490.2646935598;6776060.922618269;9.949845527771295;579490.9558093073;6776060.808396543;10.188046799518162;0.9906896391800389;0.08597182644490438;0
12;579489.3293075277;6776060.407480421;9.866274161539641;579490.0245436842;6776060.292808864;10.105792730592185;0.9915005553282282;0.08413517137542849;0
13;579488.3957870784;6776059.8902272545;9.785241230226024;579489.0933211285;6776059.777906566;10.021322613127523;0.9924750050048872;0.0819934117319379;0
14;579487.4783221829;6776059.392284539;9.698638651871029;579488.1612654043;6776059.261472187;9.93555328856408;0.993546862073041;0.08312724585573247;0
15;579486.5521815009;6776058.87989003;9.61802879041305;579487.2270536734;6776058.743066195;9.851817374594503;0.9932874782464572;0.08438336306810212;0
16;579485.6153596395;6776058.356729943;9.540658675358179;579486.294077871;6776058.225693732;9.768066484026605;0.9932096936659359;0.08677277647398507;0
17;579484.680564922;6776057.834674889;9.45557797280959;579485.3598583038;6776057.706150107;9.68382230728119;0.9933488487483313;0.08573897509266029;0
18;579483.738107289;6776057.304925329;9.377238663926793;579484.4237432015;6776057.183577997;9.602098851010197;0.9942507024295799;0.08814280105635458;0
19;579482.8019585735;6776056.778478983;9.290036315943636;579483.4916996154;6776056.6555951135;9.522375523589545;0.9941198607583027;0.09228198261705807;0
20;579481.8563480452;6776056.246167025;9.20372924709896;579482.5543944675;6776056.130956111;9.440073383517557;0.9935412654422472;0.09249457943152752;0
21;579480.9019175991;6776055.708373538;9.120337013772541;579481.6140082778;6776055.60566708;9.35611981108039;0.9913806281675898;0.09859277452189824;0
22;579479.9632967063;6776055.185224538;9.035498231527757;579480.6741741651;6776055.080858992;9.27355275164544;0.9898622822801633;0.09881790607237868;0
23;579479.0285471812;6776054.670420662;8.950551682365521;579479.7326441987;6776054.555426472;9.19040095853805;0.9885756554614942;0.1055974064299897;0
24;579478.06147687;6776054.123249283;8.860795077285484;579478.7898596032;6776054.031398857;9.107794697873288;0.9886724702046987;0.11536391877796963;0
25;579464.7747319338;6776046.775353362;7.826775251178217;579465.506427671;6776046.686129579;8.023498709790402;0.9797948000466363;0.11806833391594403;0
26;579463.8270043168;6776046.255772058;7.760885660057594;579464.5547191639;6776046.166338568;7.962319870956236;0.9771464440982959;0.1124192735724932;0
27;579462.8739731084;6776045.7380421795;7.696689765939194;579463.6051854206;6776045.648557841;7.892416294209653;0.9763434613373613;0.10844017270805745;0
28;579461.9236038624;6776045.219066366;7.626261044701813;579462.6539033127;6776045.130727369;7.825211377359921;0.9759340328446019;0.1059024827002651;0
29;579460.986899601;6776044.713126286;7.558359355933042;579461.7050570515;6776044.614508301;7.7578109842836795;0.9765841813135985;0.10427483540233083;0
30;579460.0410089438;6776044.197763187;7.495178286690391;579460.7581898356;6776044.099724031;7.690956096641713;0.9767868685935913;0.10026056894444625;0
31;579459.0888273256;6776043.676543788;7.435662340880254;579459.8128505106;6776043.584004705;7.625746371701354;0.9758879301406633;0.09666747912558159;0
32;579458.1410994615;6776043.159611266;7.37618991153177;579458.8699360692;6776043.069604778;7.564551122963422;0.9756403326164215;0.10122067026498603;0
33;579457.2094815079;6776042.653784747;7.322771019613449;579457.92798942;6776042.554338538;7.501723967038089;0.9750143595634693;0.09851439115646538;0
34;579456.2588986148;6776042.128230581;7.261736363550553;579456.9872080627;6776042.038492298;7.442586603119963;0.9741832541267764;0.09348553239917214;0
35;579455.3308314573;6776041.624714752;7.200822218787553;579456.0470589766;6776041.524044756;7.382010182842606;0.9736383242325517;0.08996937943043733;0
36;579454.3988748938;6776041.115790196;7.142307987469328;579455.1106664315;6776041.010314565;7.326263019360596;0.9752881901998195;0.08791671507002093;0
37;579453.476912134;6776040.613671279;7.077729510533517;579454.1762935586;6776040.495517007;7.267299355484539;0.9764112260239647;0.08660906397270808;0
38;579452.5429773979;6776040.100358827;7.018267364323646;579453.2427537903;6776039.9827479655;7.208816058479243;0.9780059652558002;0.08329393766906447;0
39;579451.6182546376;6776039.601246985;6.959007670800357;579452.3136561287;6776039.474434314;7.151593171536916;0.977717873473009;0.08285157643512707;0
